filepath,label,class_name
data\raw\state_farm\c8\img_19798.jpg,8,c8
data\raw\state_farm\c8\img_93598.jpg,8,c8
data\raw\state_farm\c0\img_55325.jpg,0,c0
data\raw\state_farm\c2\img_58397.jpg,2,c2
data\raw\state_farm\c3\img_4690.jpg,3,c3
data\raw\state_farm\c6\img_69839.jpg,6,c6
data\raw\state_farm\c5\img_2338.jpg,5,c5
data\raw\state_farm\c8\img_87593.jpg,8,c8
data\raw\state_farm\c9\img_25201.jpg,9,c9
data\raw\state_farm\c2\img_5750.jpg,2,c2
data\raw\state_farm\c5\img_65138.jpg,5,c5
data\raw\state_farm\c8\img_49179.jpg,8,c8
data\raw\state_farm\c3\img_42248.jpg,3,c3
data\raw\state_farm\c1\img_80626.jpg,1,c1
data\raw\state_farm\c2\img_33067.jpg,2,c2
data\raw\state_farm\c4\img_58179.jpg,4,c4
data\raw\state_farm\c9\img_32081.jpg,9,c9
data\raw\state_farm\c6\img_51441.jpg,6,c6
data\raw\state_farm\c7\img_10213.jpg,7,c7
data\raw\state_farm\c9\img_22617.jpg,9,c9
data\raw\state_farm\c1\img_79926.jpg,1,c1
data\raw\state_farm\c5\img_32131.jpg,5,c5
data\raw\state_farm\c8\img_94297.jpg,8,c8
data\raw\state_farm\c7\img_95120.jpg,7,c7
data\raw\state_farm\c1\img_25742.jpg,1,c1
data\raw\state_farm\c4\img_4561.jpg,4,c4
data\raw\state_farm\c2\img_91962.jpg,2,c2
data\raw\state_farm\c8\img_012.jpg,8,c8
data\raw\state_farm\c6\img_51139.jpg,6,c6
data\raw\state_farm\c2\img_66051.jpg,2,c2
data\raw\state_farm\c6\img_38607.jpg,6,c6
data\raw\state_farm\c6\img_74917.jpg,6,c6
data\raw\state_farm\c1\img_90672.jpg,1,c1
data\raw\state_farm\c5\img_46343.jpg,5,c5
data\raw\state_farm\c7\img_71563.jpg,7,c7
data\raw\state_farm\c8\img_79889.jpg,8,c8
data\raw\state_farm\c2\img_36284.jpg,2,c2
data\raw\state_farm\c2\img_94192.jpg,2,c2
data\raw\state_farm\c7\img_5248.jpg,7,c7
data\raw\state_farm\c8\img_50198.jpg,8,c8
data\raw\state_farm\c4\img_55987.jpg,4,c4
data\raw\state_farm\c5\img_23817.jpg,5,c5
data\raw\state_farm\c2\img_8191.jpg,2,c2
data\raw\state_farm\c2\img_69264.jpg,2,c2
data\raw\state_farm\c3\img_15265.jpg,3,c3
data\raw\state_farm\c7\img_19802.jpg,7,c7
data\raw\state_farm\c7\img_14424.jpg,7,c7
data\raw\state_farm\c1\img_65954.jpg,1,c1
data\raw\state_farm\c8\img_35144.jpg,8,c8
data\raw\state_farm\c9\img_10090.jpg,9,c9
data\raw\state_farm\c8\img_65742.jpg,8,c8
data\raw\state_farm\c3\img_39308.jpg,3,c3
data\raw\state_farm\c0\img_85940.jpg,0,c0
data\raw\state_farm\c6\img_47148.jpg,6,c6
data\raw\state_farm\c8\img_61896.jpg,8,c8
data\raw\state_farm\c1\img_98163.jpg,1,c1
data\raw\state_farm\c4\img_97523.jpg,4,c4
data\raw\state_farm\c2\img_42941.jpg,2,c2
data\raw\state_farm\c4\img_42508.jpg,4,c4
data\raw\state_farm\c2\img_29473.jpg,2,c2
data\raw\state_farm\c5\img_82220.jpg,5,c5
data\raw\state_farm\c0\img_71176.jpg,0,c0
data\raw\state_farm\c1\img_6.jpg,1,c1
data\raw\state_farm\c1\img_55112.jpg,1,c1
data\raw\state_farm\c9\img_16999.jpg,9,c9
data\raw\state_farm\c2\img_86333.jpg,2,c2
data\raw\state_farm\c1\img_33045.jpg,1,c1
data\raw\state_farm\c8\img_45480.jpg,8,c8
data\raw\state_farm\c3\img_88598.jpg,3,c3
data\raw\state_farm\c3\img_44021.jpg,3,c3
data\raw\state_farm\c5\img_99001.jpg,5,c5
data\raw\state_farm\c0\img_91730.jpg,0,c0
data\raw\state_farm\c2\img_38429.jpg,2,c2
data\raw\state_farm\c9\img_1055.jpg,9,c9
data\raw\state_farm\c8\img_95460.jpg,8,c8
data\raw\state_farm\c9\img_76510.jpg,9,c9
data\raw\state_farm\c8\img_52567.jpg,8,c8
data\raw\state_farm\c5\img_9563.jpg,5,c5
data\raw\state_farm\c6\img_39490.jpg,6,c6
data\raw\state_farm\c1\img_61074.jpg,1,c1
data\raw\state_farm\c0\img_21744.jpg,0,c0
data\raw\state_farm\c5\img_71899.jpg,5,c5
data\raw\state_farm\c9\img_13398.jpg,9,c9
data\raw\state_farm\c0\img_10651.jpg,0,c0
data\raw\state_farm\c2\img_32525.jpg,2,c2
data\raw\state_farm\c5\img_36634.jpg,5,c5
data\raw\state_farm\c8\img_51189.jpg,8,c8
data\raw\state_farm\c3\img_84465.jpg,3,c3
data\raw\state_farm\c3\img_3825.jpg,3,c3
data\raw\state_farm\c1\img_44353.jpg,1,c1
data\raw\state_farm\c7\img_51697.jpg,7,c7
data\raw\state_farm\c1\img_92864.jpg,1,c1
data\raw\state_farm\c4\img_34230.jpg,4,c4
data\raw\state_farm\c6\img_60762.jpg,6,c6
data\raw\state_farm\c4\img_71068.jpg,4,c4
data\raw\state_farm\c5\img_48411.jpg,5,c5
data\raw\state_farm\c7\img_29499.jpg,7,c7
data\raw\state_farm\c1\img_65081.jpg,1,c1
data\raw\state_farm\c1\img_73506.jpg,1,c1
data\raw\state_farm\c7\img_32878.jpg,7,c7
data\raw\state_farm\c9\img_58302.jpg,9,c9
data\raw\state_farm\c9\img_59171.jpg,9,c9
data\raw\state_farm\c4\img_56418.jpg,4,c4
data\raw\state_farm\c3\img_12718.jpg,3,c3
data\raw\state_farm\c4\img_81838.jpg,4,c4
data\raw\state_farm\c0\img_43346.jpg,0,c0
data\raw\state_farm\c4\img_64686.jpg,4,c4
data\raw\state_farm\c1\img_86639.jpg,1,c1
data\raw\state_farm\c6\img_6185.jpg,6,c6
data\raw\state_farm\c9\img_19160.jpg,9,c9
data\raw\state_farm\c4\img_29069.jpg,4,c4
data\raw\state_farm\c2\img_86648.jpg,2,c2
data\raw\state_farm\c0\img_45005.jpg,0,c0
data\raw\state_farm\c9\img_95108.jpg,9,c9
data\raw\state_farm\c2\img_484.jpg,2,c2
data\raw\state_farm\c9\img_71547.jpg,9,c9
data\raw\state_farm\c9\img_87921.jpg,9,c9
data\raw\state_farm\c5\img_35614.jpg,5,c5
data\raw\state_farm\c4\img_7199.jpg,4,c4
data\raw\state_farm\c0\img_85727.jpg,0,c0
data\raw\state_farm\c4\img_27168.jpg,4,c4
data\raw\state_farm\c0\img_50792.jpg,0,c0
data\raw\state_farm\c0\img_79400.jpg,0,c0
data\raw\state_farm\c2\img_54872.jpg,2,c2
data\raw\state_farm\c7\img_32736.jpg,7,c7
data\raw\state_farm\c0\img_98733.jpg,0,c0
data\raw\state_farm\c7\img_73923.jpg,7,c7
data\raw\state_farm\c5\img_63533.jpg,5,c5
data\raw\state_farm\c8\img_31409.jpg,8,c8
data\raw\state_farm\c2\img_47112.jpg,2,c2
data\raw\state_farm\c9\img_46726.jpg,9,c9
data\raw\state_farm\c6\img_35385.jpg,6,c6
data\raw\state_farm\c8\img_8649.jpg,8,c8
data\raw\state_farm\c1\img_43461.jpg,1,c1
data\raw\state_farm\c9\img_50197.jpg,9,c9
data\raw\state_farm\c0\img_60985.jpg,0,c0
data\raw\state_farm\c7\img_70976.jpg,7,c7
data\raw\state_farm\c5\img_14899.jpg,5,c5
data\raw\state_farm\c5\img_60318.jpg,5,c5
data\raw\state_farm\c9\img_27785.jpg,9,c9
data\raw\state_farm\c3\img_63479.jpg,3,c3
data\raw\state_farm\c2\img_67408.jpg,2,c2
data\raw\state_farm\c1\img_46257.jpg,1,c1
data\raw\state_farm\c1\img_88506.jpg,1,c1
data\raw\state_farm\c6\img_51307.jpg,6,c6
data\raw\state_farm\c5\img_23017.jpg,5,c5
data\raw\state_farm\c5\img_5515.jpg,5,c5
data\raw\state_farm\c5\img_95577.jpg,5,c5
data\raw\state_farm\c4\img_24893.jpg,4,c4
data\raw\state_farm\c7\img_46435.jpg,7,c7
data\raw\state_farm\c0\img_5929.jpg,0,c0
data\raw\state_farm\c1\img_47685.jpg,1,c1
data\raw\state_farm\c4\img_75274.jpg,4,c4
data\raw\state_farm\c2\img_99208.jpg,2,c2
data\raw\state_farm\c1\img_70907.jpg,1,c1
data\raw\state_farm\c5\img_17022.jpg,5,c5
data\raw\state_farm\c2\img_101016.jpg,2,c2
data\raw\state_farm\c7\img_43195.jpg,7,c7
data\raw\state_farm\c6\img_26920.jpg,6,c6
data\raw\state_farm\c2\img_29688.jpg,2,c2
data\raw\state_farm\c5\img_15718.jpg,5,c5
data\raw\state_farm\c3\img_93642.jpg,3,c3
data\raw\state_farm\c3\img_52921.jpg,3,c3
data\raw\state_farm\c5\img_66565.jpg,5,c5
data\raw\state_farm\c4\img_57590.jpg,4,c4
data\raw\state_farm\c2\img_14299.jpg,2,c2
data\raw\state_farm\c3\img_55383.jpg,3,c3
data\raw\state_farm\c9\img_8484.jpg,9,c9
data\raw\state_farm\c7\img_7462.jpg,7,c7
data\raw\state_farm\c2\img_22056.jpg,2,c2
data\raw\state_farm\c5\img_42117.jpg,5,c5
data\raw\state_farm\c6\img_3813.jpg,6,c6
data\raw\state_farm\c3\img_57834.jpg,3,c3
data\raw\state_farm\c0\img_41494.jpg,0,c0
data\raw\state_farm\c6\img_61629.jpg,6,c6
data\raw\state_farm\c7\img_18053.jpg,7,c7
data\raw\state_farm\c1\img_75830.jpg,1,c1
data\raw\state_farm\c5\img_88670.jpg,5,c5
data\raw\state_farm\c8\img_88092.jpg,8,c8
data\raw\state_farm\c1\img_63256.jpg,1,c1
data\raw\state_farm\c0\img_53168.jpg,0,c0
data\raw\state_farm\c2\img_86771.jpg,2,c2
data\raw\state_farm\c6\img_82483.jpg,6,c6
data\raw\state_farm\c8\img_44610.jpg,8,c8
data\raw\state_farm\c8\img_90621.jpg,8,c8
data\raw\state_farm\c4\img_48670.jpg,4,c4
data\raw\state_farm\c3\img_73171.jpg,3,c3
data\raw\state_farm\c8\img_99027.jpg,8,c8
data\raw\state_farm\c3\img_19533.jpg,3,c3
data\raw\state_farm\c9\img_32027.jpg,9,c9
data\raw\state_farm\c4\img_53815.jpg,4,c4
data\raw\state_farm\c0\img_59322.jpg,0,c0
data\raw\state_farm\c7\img_53894.jpg,7,c7
data\raw\state_farm\c4\img_6998.jpg,4,c4
data\raw\state_farm\c4\img_92760.jpg,4,c4
data\raw\state_farm\c5\img_75420.jpg,5,c5
data\raw\state_farm\c2\img_34682.jpg,2,c2
data\raw\state_farm\c2\img_90732.jpg,2,c2
data\raw\state_farm\c7\img_86568.jpg,7,c7
data\raw\state_farm\c5\img_51117.jpg,5,c5
data\raw\state_farm\c1\img_59688.jpg,1,c1
data\raw\state_farm\c6\img_36580.jpg,6,c6
data\raw\state_farm\c4\img_76025.jpg,4,c4
data\raw\state_farm\c4\img_95211.jpg,4,c4
data\raw\state_farm\c8\img_36631.jpg,8,c8
data\raw\state_farm\c5\img_100993.jpg,5,c5
data\raw\state_farm\c5\img_91170.jpg,5,c5
data\raw\state_farm\c5\img_66251.jpg,5,c5
data\raw\state_farm\c3\img_18734.jpg,3,c3
data\raw\state_farm\c8\img_29381.jpg,8,c8
data\raw\state_farm\c5\img_58283.jpg,5,c5
data\raw\state_farm\c3\img_14715.jpg,3,c3
data\raw\state_farm\c7\img_33094.jpg,7,c7
data\raw\state_farm\c3\img_4069.jpg,3,c3
data\raw\state_farm\c2\img_19043.jpg,2,c2
data\raw\state_farm\c6\img_80224.jpg,6,c6
data\raw\state_farm\c1\img_72849.jpg,1,c1
data\raw\state_farm\c5\img_43895.jpg,5,c5
data\raw\state_farm\c7\img_59067.jpg,7,c7
data\raw\state_farm\c6\img_59091.jpg,6,c6
data\raw\state_farm\c5\img_55811.jpg,5,c5
data\raw\state_farm\c5\img_44161.jpg,5,c5
data\raw\state_farm\c9\img_22310.jpg,9,c9
data\raw\state_farm\c5\img_621.jpg,5,c5
data\raw\state_farm\c4\img_674.jpg,4,c4
data\raw\state_farm\c2\img_86850.jpg,2,c2
data\raw\state_farm\c1\img_52037.jpg,1,c1
data\raw\state_farm\c0\img_27110.jpg,0,c0
data\raw\state_farm\c3\img_29878.jpg,3,c3
data\raw\state_farm\c5\img_32000.jpg,5,c5
data\raw\state_farm\c3\img_53871.jpg,3,c3
data\raw\state_farm\c4\img_65601.jpg,4,c4
data\raw\state_farm\c5\img_86683.jpg,5,c5
data\raw\state_farm\c9\img_31148.jpg,9,c9
data\raw\state_farm\c6\img_73928.jpg,6,c6
data\raw\state_farm\c1\img_28511.jpg,1,c1
data\raw\state_farm\c1\img_62585.jpg,1,c1
data\raw\state_farm\c5\img_75985.jpg,5,c5
data\raw\state_farm\c3\img_32179.jpg,3,c3
data\raw\state_farm\c9\img_39798.jpg,9,c9
data\raw\state_farm\c3\img_30964.jpg,3,c3
data\raw\state_farm\c9\img_1671.jpg,9,c9
data\raw\state_farm\c4\img_6278.jpg,4,c4
data\raw\state_farm\c0\img_100456.jpg,0,c0
data\raw\state_farm\c7\img_10591.jpg,7,c7
data\raw\state_farm\c9\img_28068.jpg,9,c9
data\raw\state_farm\c2\img_43578.jpg,2,c2
data\raw\state_farm\c0\img_87263.jpg,0,c0
data\raw\state_farm\c9\img_76767.jpg,9,c9
data\raw\state_farm\c8\img_81319.jpg,8,c8
data\raw\state_farm\c8\img_43579.jpg,8,c8
data\raw\state_farm\c5\img_96396.jpg,5,c5
data\raw\state_farm\c4\img_42776.jpg,4,c4
data\raw\state_farm\c4\img_97507.jpg,4,c4
data\raw\state_farm\c2\img_39984.jpg,2,c2
data\raw\state_farm\c4\img_17664.jpg,4,c4
data\raw\state_farm\c2\img_85989.jpg,2,c2
