filepath,label,class_name
data\raw\state_farm\c3\img_77964.jpg,3,c3
data\raw\state_farm\c6\img_62220.jpg,6,c6
data\raw\state_farm\c2\img_84591.jpg,2,c2
data\raw\state_farm\c1\img_49287.jpg,1,c1
data\raw\state_farm\c7\img_79488.jpg,7,c7
data\raw\state_farm\c2\img_70587.jpg,2,c2
data\raw\state_farm\c1\img_35919.jpg,1,c1
data\raw\state_farm\c1\img_88886.jpg,1,c1
data\raw\state_farm\c9\img_18052.jpg,9,c9
data\raw\state_farm\c0\img_17066.jpg,0,c0
data\raw\state_farm\c4\img_21764.jpg,4,c4
data\raw\state_farm\c4\img_56024.jpg,4,c4
data\raw\state_farm\c1\img_35467.jpg,1,c1
data\raw\state_farm\c8\img_87379.jpg,8,c8
data\raw\state_farm\c1\img_82851.jpg,1,c1
data\raw\state_farm\c3\img_72533.jpg,3,c3
data\raw\state_farm\c3\img_100927.jpg,3,c3
data\raw\state_farm\c4\img_23621.jpg,4,c4
data\raw\state_farm\c8\img_87808.jpg,8,c8
data\raw\state_farm\c3\img_53600.jpg,3,c3
data\raw\state_farm\c5\img_69266.jpg,5,c5
data\raw\state_farm\c3\img_46137.jpg,3,c3
data\raw\state_farm\c5\img_90498.jpg,5,c5
data\raw\state_farm\c5\img_18541.jpg,5,c5
data\raw\state_farm\c9\img_13314.jpg,9,c9
data\raw\state_farm\c6\img_67897.jpg,6,c6
data\raw\state_farm\c6\img_39811.jpg,6,c6
data\raw\state_farm\c8\img_40824.jpg,8,c8
data\raw\state_farm\c7\img_89767.jpg,7,c7
data\raw\state_farm\c0\img_58156.jpg,0,c0
data\raw\state_farm\c9\img_13318.jpg,9,c9
data\raw\state_farm\c6\img_83602.jpg,6,c6
data\raw\state_farm\c9\img_43542.jpg,9,c9
data\raw\state_farm\c6\img_014.jpg,6,c6
data\raw\state_farm\c7\img_96598.jpg,7,c7
data\raw\state_farm\c1\img_79358.jpg,1,c1
data\raw\state_farm\c1\img_96723.jpg,1,c1
data\raw\state_farm\c0\img_19302.jpg,0,c0
data\raw\state_farm\c5\img_28146.jpg,5,c5
data\raw\state_farm\c4\img_012.jpg,4,c4
data\raw\state_farm\c2\img_49876.jpg,2,c2
data\raw\state_farm\c6\img_49636.jpg,6,c6
data\raw\state_farm\c9\img_80757.jpg,9,c9
data\raw\state_farm\c0\img_15198.jpg,0,c0
data\raw\state_farm\c9\img_38972.jpg,9,c9
data\raw\state_farm\c5\img_9848.jpg,5,c5
data\raw\state_farm\c0\img_24638.jpg,0,c0
data\raw\state_farm\c2\img_49672.jpg,2,c2
data\raw\state_farm\c0\img_45290.jpg,0,c0
data\raw\state_farm\c9\img_52781.jpg,9,c9
data\raw\state_farm\c5\img_28705.jpg,5,c5
data\raw\state_farm\c1\img_72597.jpg,1,c1
data\raw\state_farm\c2\img_42257.jpg,2,c2
data\raw\state_farm\c0\img_32074.jpg,0,c0
data\raw\state_farm\c2\img_83355.jpg,2,c2
data\raw\state_farm\c0\img_40038.jpg,0,c0
data\raw\state_farm\c5\img_11431.jpg,5,c5
data\raw\state_farm\c4\img_98156.jpg,4,c4
data\raw\state_farm\c9\img_71266.jpg,9,c9
data\raw\state_farm\c1\img_34273.jpg,1,c1
data\raw\state_farm\c8\img_87433.jpg,8,c8
data\raw\state_farm\c6\img_43457.jpg,6,c6
data\raw\state_farm\c7\img_99915.jpg,7,c7
data\raw\state_farm\c7\img_79027.jpg,7,c7
data\raw\state_farm\c6\img_51540.jpg,6,c6
data\raw\state_farm\c2\img_79574.jpg,2,c2
data\raw\state_farm\c3\img_41890.jpg,3,c3
data\raw\state_farm\c1\img_15989.jpg,1,c1
data\raw\state_farm\c5\img_11309.jpg,5,c5
data\raw\state_farm\c0\img_26245.jpg,0,c0
data\raw\state_farm\c4\img_23259.jpg,4,c4
data\raw\state_farm\c0\img_63842.jpg,0,c0
data\raw\state_farm\c2\img_44586.jpg,2,c2
data\raw\state_farm\c1\img_78685.jpg,1,c1
data\raw\state_farm\c0\img_32313.jpg,0,c0
data\raw\state_farm\c4\img_31005.jpg,4,c4
data\raw\state_farm\c0\img_40312.jpg,0,c0
data\raw\state_farm\c6\img_43653.jpg,6,c6
data\raw\state_farm\c9\img_19835.jpg,9,c9
data\raw\state_farm\c0\img_45304.jpg,0,c0
data\raw\state_farm\c1\img_90727.jpg,1,c1
data\raw\state_farm\c2\img_56199.jpg,2,c2
data\raw\state_farm\c4\img_66969.jpg,4,c4
data\raw\state_farm\c8\img_28073.jpg,8,c8
data\raw\state_farm\c0\img_90343.jpg,0,c0
data\raw\state_farm\c5\img_87031.jpg,5,c5
data\raw\state_farm\c0\img_97519.jpg,0,c0
data\raw\state_farm\c0\img_10792.jpg,0,c0
data\raw\state_farm\c3\img_1455.jpg,3,c3
data\raw\state_farm\c4\img_59087.jpg,4,c4
data\raw\state_farm\c6\img_53555.jpg,6,c6
data\raw\state_farm\c3\img_48460.jpg,3,c3
data\raw\state_farm\c5\img_43655.jpg,5,c5
data\raw\state_farm\c3\img_87006.jpg,3,c3
data\raw\state_farm\c3\img_5034.jpg,3,c3
data\raw\state_farm\c3\img_64488.jpg,3,c3
data\raw\state_farm\c2\img_012.jpg,2,c2
data\raw\state_farm\c8\img_56122.jpg,8,c8
data\raw\state_farm\c9\img_40481.jpg,9,c9
data\raw\state_farm\c7\img_95450.jpg,7,c7
data\raw\state_farm\c7\img_31180.jpg,7,c7
data\raw\state_farm\c4\img_100778.jpg,4,c4
data\raw\state_farm\c9\img_39540.jpg,9,c9
data\raw\state_farm\c1\img_53130.jpg,1,c1
data\raw\state_farm\c8\img_44057.jpg,8,c8
data\raw\state_farm\c7\img_13562.jpg,7,c7
data\raw\state_farm\c1\img_88840.jpg,1,c1
data\raw\state_farm\c3\img_34609.jpg,3,c3
data\raw\state_farm\c0\img_92947.jpg,0,c0
data\raw\state_farm\c4\img_79534.jpg,4,c4
data\raw\state_farm\c4\img_80041.jpg,4,c4
data\raw\state_farm\c3\img_73580.jpg,3,c3
data\raw\state_farm\c3\img_84679.jpg,3,c3
data\raw\state_farm\c2\img_85642.jpg,2,c2
data\raw\state_farm\c2\img_68179.jpg,2,c2
data\raw\state_farm\c9\img_74805.jpg,9,c9
data\raw\state_farm\c1\img_54166.jpg,1,c1
data\raw\state_farm\c8\img_87552.jpg,8,c8
data\raw\state_farm\c8\img_26184.jpg,8,c8
data\raw\state_farm\c8\img_51683.jpg,8,c8
data\raw\state_farm\c8\img_26801.jpg,8,c8
data\raw\state_farm\c5\img_15962.jpg,5,c5
data\raw\state_farm\c0\img_9532.jpg,0,c0
data\raw\state_farm\c4\img_79820.jpg,4,c4
data\raw\state_farm\c1\img_26981.jpg,1,c1
data\raw\state_farm\c7\img_53284.jpg,7,c7
data\raw\state_farm\c8\img_101367.jpg,8,c8
data\raw\state_farm\c0\img_6614.jpg,0,c0
data\raw\state_farm\c0\img_22143.jpg,0,c0
data\raw\state_farm\c6\img_10777.jpg,6,c6
data\raw\state_farm\c7\img_37401.jpg,7,c7
data\raw\state_farm\c3\img_68738.jpg,3,c3
data\raw\state_farm\c7\img_26854.jpg,7,c7
data\raw\state_farm\c6\img_64646.jpg,6,c6
data\raw\state_farm\c9\img_49894.jpg,9,c9
data\raw\state_farm\c7\img_18073.jpg,7,c7
data\raw\state_farm\c1\img_56002.jpg,1,c1
data\raw\state_farm\c4\img_51506.jpg,4,c4
data\raw\state_farm\c4\img_72376.jpg,4,c4
data\raw\state_farm\c7\img_48540.jpg,7,c7
data\raw\state_farm\c0\img_21731.jpg,0,c0
data\raw\state_farm\c0\img_46053.jpg,0,c0
data\raw\state_farm\c8\img_10420.jpg,8,c8
data\raw\state_farm\c3\img_24249.jpg,3,c3
data\raw\state_farm\c6\img_100181.jpg,6,c6
data\raw\state_farm\c3\img_4863.jpg,3,c3
data\raw\state_farm\c2\img_69150.jpg,2,c2
data\raw\state_farm\c7\img_2914.jpg,7,c7
data\raw\state_farm\c4\img_74470.jpg,4,c4
data\raw\state_farm\c4\img_78985.jpg,4,c4
data\raw\state_farm\c9\img_57833.jpg,9,c9
data\raw\state_farm\c4\img_54158.jpg,4,c4
data\raw\state_farm\c2\img_48970.jpg,2,c2
data\raw\state_farm\c8\img_90486.jpg,8,c8
data\raw\state_farm\c9\img_73669.jpg,9,c9
data\raw\state_farm\c6\img_42881.jpg,6,c6
data\raw\state_farm\c9\img_39396.jpg,9,c9
data\raw\state_farm\c7\img_36704.jpg,7,c7
data\raw\state_farm\c6\img_101066.jpg,6,c6
data\raw\state_farm\c0\img_73825.jpg,0,c0
data\raw\state_farm\c6\img_69540.jpg,6,c6
data\raw\state_farm\c7\img_59527.jpg,7,c7
data\raw\state_farm\c2\img_63855.jpg,2,c2
data\raw\state_farm\c4\img_38091.jpg,4,c4
data\raw\state_farm\c8\img_26763.jpg,8,c8
data\raw\state_farm\c6\img_52732.jpg,6,c6
data\raw\state_farm\c3\img_58361.jpg,3,c3
data\raw\state_farm\c9\img_68251.jpg,9,c9
data\raw\state_farm\c2\img_72282.jpg,2,c2
data\raw\state_farm\c9\img_92079.jpg,9,c9
data\raw\state_farm\c8\img_71576.jpg,8,c8
data\raw\state_farm\c5\img_83873.jpg,5,c5
data\raw\state_farm\c6\img_26934.jpg,6,c6
data\raw\state_farm\c6\img_89854.jpg,6,c6
data\raw\state_farm\c6\img_575.jpg,6,c6
data\raw\state_farm\c9\img_90147.jpg,9,c9
data\raw\state_farm\c2\img_11744.jpg,2,c2
data\raw\state_farm\c6\img_4004.jpg,6,c6
data\raw\state_farm\c2\img_87440.jpg,2,c2
data\raw\state_farm\c4\img_45938.jpg,4,c4
data\raw\state_farm\c3\img_51233.jpg,3,c3
data\raw\state_farm\c0\img_69376.jpg,0,c0
data\raw\state_farm\c8\img_52596.jpg,8,c8
data\raw\state_farm\c5\img_14418.jpg,5,c5
data\raw\state_farm\c9\img_101221.jpg,9,c9
data\raw\state_farm\c9\img_93024.jpg,9,c9
data\raw\state_farm\c2\img_101258.jpg,2,c2
data\raw\state_farm\c0\img_93090.jpg,0,c0
data\raw\state_farm\c7\img_70514.jpg,7,c7
data\raw\state_farm\c9\img_14660.jpg,9,c9
data\raw\state_farm\c5\img_91028.jpg,5,c5
data\raw\state_farm\c3\img_11144.jpg,3,c3
data\raw\state_farm\c4\img_4777.jpg,4,c4
data\raw\state_farm\c8\img_016.jpg,8,c8
data\raw\state_farm\c9\img_88348.jpg,9,c9
data\raw\state_farm\c9\img_76156.jpg,9,c9
data\raw\state_farm\c5\img_46054.jpg,5,c5
data\raw\state_farm\c4\img_18801.jpg,4,c4
data\raw\state_farm\c7\img_70744.jpg,7,c7
data\raw\state_farm\c5\img_32871.jpg,5,c5
data\raw\state_farm\c5\img_21242.jpg,5,c5
data\raw\state_farm\c4\img_26807.jpg,4,c4
data\raw\state_farm\c1\img_23966.jpg,1,c1
data\raw\state_farm\c1\img_54535.jpg,1,c1
data\raw\state_farm\c7\img_92653.jpg,7,c7
data\raw\state_farm\c7\img_4768.jpg,7,c7
data\raw\state_farm\c7\img_60610.jpg,7,c7
data\raw\state_farm\c1\img_29828.jpg,1,c1
data\raw\state_farm\c6\img_97539.jpg,6,c6
data\raw\state_farm\c0\img_62538.jpg,0,c0
data\raw\state_farm\c1\img_99294.jpg,1,c1
data\raw\state_farm\c4\img_42869.jpg,4,c4
data\raw\state_farm\c1\img_65098.jpg,1,c1
data\raw\state_farm\c7\img_76522.jpg,7,c7
data\raw\state_farm\c0\img_17524.jpg,0,c0
data\raw\state_farm\c9\img_39814.jpg,9,c9
data\raw\state_farm\c0\img_94863.jpg,0,c0
data\raw\state_farm\c8\img_76519.jpg,8,c8
data\raw\state_farm\c2\img_26277.jpg,2,c2
data\raw\state_farm\c0\img_55385.jpg,0,c0
data\raw\state_farm\c4\img_36357.jpg,4,c4
data\raw\state_farm\c3\img_98324.jpg,3,c3
data\raw\state_farm\c5\img_43997.jpg,5,c5
data\raw\state_farm\c4\img_78163.jpg,4,c4
data\raw\state_farm\c1\img_34316.jpg,1,c1
data\raw\state_farm\c6\img_101620.jpg,6,c6
data\raw\state_farm\c4\img_14035.jpg,4,c4
data\raw\state_farm\c0\img_80539.jpg,0,c0
data\raw\state_farm\c4\img_12616.jpg,4,c4
data\raw\state_farm\c4\img_58436.jpg,4,c4
data\raw\state_farm\c3\img_44305.jpg,3,c3
data\raw\state_farm\c5\img_6964.jpg,5,c5
data\raw\state_farm\c6\img_65518.jpg,6,c6
data\raw\state_farm\c4\img_97775.jpg,4,c4
data\raw\state_farm\c7\img_35261.jpg,7,c7
data\raw\state_farm\c5\img_33496.jpg,5,c5
data\raw\state_farm\c1\img_49173.jpg,1,c1
data\raw\state_farm\c3\img_71147.jpg,3,c3
data\raw\state_farm\c3\img_44260.jpg,3,c3
data\raw\state_farm\c0\img_96429.jpg,0,c0
data\raw\state_farm\c1\img_45489.jpg,1,c1
data\raw\state_farm\c4\img_30266.jpg,4,c4
data\raw\state_farm\c6\img_47260.jpg,6,c6
data\raw\state_farm\c2\img_17962.jpg,2,c2
data\raw\state_farm\c9\img_24021.jpg,9,c9
data\raw\state_farm\c9\img_11516.jpg,9,c9
data\raw\state_farm\c8\img_7139.jpg,8,c8
data\raw\state_farm\c5\img_39273.jpg,5,c5
data\raw\state_farm\c1\img_31913.jpg,1,c1
data\raw\state_farm\c5\img_28524.jpg,5,c5
data\raw\state_farm\c3\img_89342.jpg,3,c3
